countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Botswana,2001,615125,0.25057395,29.88813662,0.713498039,0.285701782,65.0,0.40598203
Botswana,2002,635870,6.069530876,30.19380521,0.693438053,0.285678446,67.0,12.75227374
Botswana,2003,656034,4.62589475,30.14300742,0.865086099,0.292654306,65.0,1.835751487
Botswana,2004,675945,2.705821706,31.351443,0.742147436,0.304046541,66.0,-1.148032952
Botswana,2005,695866,4.556645653,25.37413389,0.777006556,0.317044199,63.0,5.637008523
Botswana,2006,715994,8.363871093,21.69278159,0.668590109,0.312271655,66.0,7.799628346
Botswana,2007,747675,5.792555777,23.07475686,0.711551319,0.32846877,67.0,2.550584477
Botswana,2008,780410,3.252072958,35.4683348,0.723632515,0.341381699,65.0,-2.244771417
Botswana,2009,814070,-14.14423462,32.62990767,0.654572914,0.352027357,65.0,-31.74839994
Botswana,2010,792534,10.12220912,34.70210913,0.668961366,0.352936625,66.0,16.81979561
Botswana,2011,816287,6.838529748,39.11811505,0.674450432,0.341601938,59.0,9.203692544
Botswana,2012,835824,-0.170900761,35.99986178,0.708819966,0.347920209,58.0,-3.736271951
Botswana,2013,853616,11.10282378,24.87932872,0.665627455,0.341502935,61.0,14.93802803
Botswana,2014,872953,5.694777382,25.25306257,0.645722797,0.33306852,62.0,5.91706975
Botswana,2015,894017,-4.85133564,28.44328922,0.62492846,0.341864169,60.0,-10.51601764
Botswana,2016,916829,7.204424759,22.06769821,0.642379751,0.334456265,61.0,3.303649434
Botswana,2017,941300,4.114363663,25.00589632,0.572962776,0.33275032,61.0,4.864774119
Botswana,2018,967159,4.188093554,25.90287964,0.567010085,0.346999735,60.0,5.436493528
Botswana,2019,994414,3.032202574,30.82044056,0.597608427,0.355763286,59.0,-1.485259579
Botswana,2020,988480,-8.728752526,32.72717343,0.531732462,0.361793905,52.0,-20.53752853
Botswana,2021,1039023,11.92063651,27.36260845,0.589918469,0.345098555,52.0,19.32721152
Botswana,2022,1065125,5.486028178,26.79045231,0.617573569,0.345098555,56.0,7.650955968
Botswana,2023,1083957,2.73379817,30.31959213,0.591164768,0.345098555,56.0,2.256028527
Brazil,1996,69342508,2.20886405,17.26694638,-0.01111088,0.32537353,33.0,0.974616595
Brazil,1997,72044586,3.394845986,17.76398561,-0.009092349,0.376608372,34.0,4.374992445
Brazil,1998,73895222,0.338097901,18.16475192,-0.007073817,0.356403291,39.0,-2.090004342
Brazil,1999,76354863,0.467937566,17.38955974,0.042762231,0.409312218,46.0,-2.607915511
Brazil,2000,78455092,4.387949447,18.90311927,0.092598279,0.420749307,45.0,4.411836283
Brazil,2001,80543699,1.389896401,18.7418603,0.109909227,0.428420991,48.0,-0.642399985
Brazil,2002,83316348,3.053461859,17.44907948,0.127220174,0.416394114,54.0,3.803219394
Brazil,2003,84788363,1.140828998,16.8566884,0.074641167,0.445136279,52.0,0.103619608
Brazil,2004,87100090,5.759964637,17.91256834,-0.061738151,0.470719099,50.0,8.214889566
Brazil,2005,89598384,3.202132061,17.20488345,-0.092624805,0.492212862,50.0,1.994387132
Brazil,2006,90710855,3.961988711,17.81647387,-0.125084065,0.522827625,51.0,2.006454815
Brazil,2007,91690204,6.069870607,19.81932598,-0.104627812,0.594050884,54.0,6.206664154
Brazil,2008,92861602,5.094195447,21.61938285,-0.016703318,0.600056589,49.0,4.099611406
Brazil,2009,94560778,-0.125812002,18.79613503,0.079687799,0.600042522,51.0,-4.702288796
Brazil,2010,94138438,7.528225818,21.80132156,0.140800488,0.613942444,54.0,10.2030713
Brazil,2011,93624583,3.974423079,21.82627112,0.116707148,0.603855968,50.0,4.114325151
Brazil,2012,95760983,1.921175986,21.41722537,0.068796038,0.627169371,48.0,-0.722824356
Brazil,2013,97041198,3.004822669,21.69376696,-0.000650318,0.624513268,45.0,2.166218443
Brazil,2014,98083034,0.50395574,20.54841076,-0.036930571,0.627339125,50.0,-1.508183801
Brazil,2015,99859951,-3.545763393,17.41162587,-0.159224783,0.624555528,39.0,-5.761503313
Brazil,2016,101235794,-3.275916908,14.96954697,-0.169299268,0.620658576,41.0,-4.56629855
Brazil,2017,102922846,1.322869054,14.6255876,-0.223963119,0.621775091,41.0,-0.500729988
Brazil,2018,104115637,1.783666762,15.09504163,-0.279956475,0.642897964,42.0,0.716981139
Brazil,2019,105907298,1.220777824,15.5167908,-0.233418517,0.662893653,44.0,-0.670037547
Brazil,2020,99689363,-3.276758796,16.11582061,-0.232869976,0.666647315,44.0,-2.970910746
Brazil,2021,103775454,4.762604379,19.52188502,-0.263435108,0.661758065,45.0,5.035312059
Brazil,2022,106313533,3.016694354,18.08822044,-0.300449841,0.661758065,45.0,1.520831625
Brazil,2023,106131599,2.908480487,16.08598735,-0.280233741,0.661758065,44.0,1.593881262
Bulgaria,1996,3706820,5.205392275,1.157310989,-0.099254068,0.436682492,57.0,0.540294772
Bulgaria,1997,3644225,-14.11538049,9.727381637,0.010135825,0.447955757,61.0,8.314627029
Bulgaria,1998,3580216,3.789120192,18.70860503,0.119525717,0.36917007,59.0,2.680326188
Bulgaria,1999,3518433,-8.396091236,19.84369964,0.124262422,0.229497179,60.0,-0.865114305
Bulgaria,2000,3457174,4.58722551,19.04614349,0.128999127,0.233889937,63.0,10.88464636
Bulgaria,2001,3487833,3.823704374,21.35107179,0.186944418,0.38634938,59.0,6.230077212
Bulgaria,2002,3394665,5.87193119,20.52902088,0.244889708,0.283499837,49.0,4.568879657
Bulgaria,2003,3324026,5.237153635,22.07417339,0.193696176,0.264360994,59.0,7.634394943
Bulgaria,2004,3355445,6.510425174,23.43335211,0.218324337,0.300303042,60.0,3.980451473
Bulgaria,2005,3285498,7.056349212,27.73967166,0.240712957,0.318741471,60.0,4.482333195
Bulgaria,2006,3373827,6.802588987,32.05633531,0.206392419,0.362086505,69.0,9.252387764
Bulgaria,2007,3438820,6.654387649,33.60623366,0.213561713,0.430070341,72.0,11.98002219
Bulgaria,2008,3494544,6.129558799,36.92453897,0.18558437,0.388161242,70.0,5.542250123
Bulgaria,2009,3419417,-3.347141367,28.53822071,0.235139471,0.373376191,69.0,-2.796274795
Bulgaria,2010,3417163,1.555359635,22.51796856,0.195432638,0.367259145,67.0,-7.155681228
Bulgaria,2011,3337102,2.09017527,21.35818296,0.137068429,0.363122642,67.0,2.16105148
Bulgaria,2012,3352151,0.748814897,21.88708499,0.155093559,0.363272786,67.0,3.953225582
Bulgaria,2013,3380596,-0.542751603,21.0060109,0.094782411,0.369797617,69.0,-2.837786969
Bulgaria,2014,3371135,0.949448985,21.50783394,0.088785374,0.350632578,69.0,0.555568154
Bulgaria,2015,3341376,3.397553259,20.9999296,0.083806594,0.36392507,70.0,4.39797823
Bulgaria,2016,3268142,3.026628931,18.96243249,0.143246796,0.370972782,70.0,3.925891581
Bulgaria,2017,3361516,2.745926447,19.81699847,0.197661128,0.374251872,71.0,0.978815944
Bulgaria,2018,3330474,2.549464347,21.11684344,0.205519296,0.371831119,68.0,-1.146697192
Bulgaria,2019,3379047,3.788850365,20.69585659,0.2336354,0.374720305,67.0,0.010748413
Bulgaria,2020,3295956,-3.215737434,20.13370429,0.076326326,0.377784908,68.0,-6.825513212
Bulgaria,2021,3250184,7.780614814,20.69620065,0.097063498,0.378672242,67.0,0.968439018
Bulgaria,2022,3213429,4.038777583,22.68681249,0.064044328,0.378672242,65.0,12.76887083
Bulgaria,2023,3090044,1.886814839,19.74956555,0.173546501,0.378672242,67.0,-4.113341845
Cambodia,1996,4634327,5.897505607,14.72005581,-0.836828038,0.115319625,30.0,4.385804124
Cambodia,1997,4991187,4.006621079,15.02049984,-0.858876258,0.11879275,32.0,16.81165189
Cambodia,1998,5243712,4.681632104,11.83376966,-0.880924478,0.108628035,43.0,6.207449943
Cambodia,1999,5379456,12.70538114,16.98372802,-0.829189622,0.108412035,45.0,21.18578925
Cambodia,2000,5517323,9.993580323,20.34425094,-0.777454766,0.109807514,48.0,31.18857752
Cambodia,2001,5654075,7.389710651,20.20552086,-0.773680924,0.054995913,56.0,10.67760002
Cambodia,2002,5786107,6.265072805,23.86841432,-0.769907082,0.138861477,57.0,15.42902168
Cambodia,2003,5913669,10.28368131,24.00582247,-0.839287241,0.146656618,59.0,11.73982635
Cambodia,2004,6038959,9.457694811,23.97299635,-0.819256753,0.145656973,60.0,15.33745469
Cambodia,2005,6160528,13.30333384,24.30015366,-0.902096013,0.137829825,61.0,13.03462643
Cambodia,2006,6285220,10.94336007,25.24766358,-0.895653978,0.165401444,63.0,17.48959414
Cambodia,2007,6411128,10.3984581,25.69146028,-0.83240821,0.186957061,64.0,9.055408938
Cambodia,2008,6530079,7.476366066,23.08002,-0.855011449,0.188033104,63.0,6.050238181
Cambodia,2009,6635794,4.074778506,26.33232793,-0.872494673,0.17769523,64.0,1.745126164
Cambodia,2010,6723956,5.076918432,22.31749004,-0.875667642,0.191363096,66.0,5.682962993
Cambodia,2011,6795705,7.286658139,22.36771492,-0.831502661,0.202358201,67.0,13.05109601
Cambodia,2012,6848898,7.650256579,24.67123327,-0.717339378,0.221437261,70.0,9.522745236
Cambodia,2013,7104724,7.857499755,26.8520095,-0.742706113,0.238878995,70.0,11.35008866
Cambodia,2014,7356834,8.000320746,30.01267161,-0.720822561,0.261029333,73.0,11.15175091
Cambodia,2015,7606436,7.207034725,29.87149382,-0.750453378,0.279330164,72.0,12.57305563
Cambodia,2016,7857002,7.905501161,30.38503258,-0.752987968,0.29586643,70.0,13.68821499
Cambodia,2017,8106309,8.075039155,30.63345269,-0.778289829,0.308477044,70.0,13.05836496
Cambodia,2018,8352931,8.776223762,30.73941924,-0.791815263,0.324828744,70.0,14.7974309
Cambodia,2019,8606784,7.936950136,31.39455419,-0.801083886,0.360820621,71.0,13.03930256
Cambodia,2020,8682216,-3.555721934,31.35122754,-0.818974756,0.390453011,71.0,-2.208161942
Cambodia,2021,8938588,3.089842841,30.37881127,-0.807215768,0.409645945,71.0,8.408386448
Cambodia,2022,9094782,5.103368887,34.59452643,-0.762777873,0.409645945,70.0,8.166600791
Cambodia,2023,9229170,4.960066589,33.29447962,-0.726127481,0.409645945,71.0,5.30900262
Cameroon,1996,5995537,4.21507215,17.36664751,-1.145741413,0.085202195,44.0,1.513048978
Cameroon,1997,6178835,4.527313766,17.68394047,-1.075642332,0.08372651,47.0,-0.577588165
Cameroon,1998,6364833,4.725534848,18.45340497,-1.005543252,0.076583572,45.0,6.259798966
Cameroon,1999,6551183,4.511304221,17.6692974,-0.984938259,0.067032285,48.0,2.267865935
Cameroon,2000,6740177,3.832417794,17.19233057,-0.964333266,0.083244108,46.0,2.075338709
Cameroon,2001,6939569,4.324261192,18.7740622,-0.997511228,0.084216945,44.0,1.872854139
Cameroon,2002,7150655,4.477026834,19.44139442,-1.03068919,0.078075379,45.0,12.76875959
Cameroon,2003,7368065,5.453153689,18.09473617,-0.908305059,0.073007345,45.0,0.921420142
Cameroon,2004,7587427,7.048862819,18.86781432,-0.860523433,0.074078143,45.0,7.158623579
Cameroon,2005,7808598,2.228270209,18.67092549,-0.908295885,0.081322812,40.0,-2.853401114
Cameroon,2006,8036351,3.809583276,17.77585984,-0.889553731,0.080607429,35.0,4.687754723
Cameroon,2007,8275154,4.32758901,18.37844965,-0.880893524,0.086232714,37.0,-1.648315004
Cameroon,2008,8349331,2.847677889,19.75405433,-0.901167492,0.085264571,31.0,-0.179185716
Cameroon,2009,8404927,2.579251777,18.55968537,-0.881666944,0.08442767,35.0,-0.816381617
Cameroon,2010,8440780,2.899024721,18.22844404,-0.934310883,0.079177864,35.0,-1.532962004
Cameroon,2011,8576769,3.379211285,18.73240082,-0.94118763,0.081509881,38.0,-1.506490073
Cameroon,2012,8709566,4.625978722,18.00073817,-0.960344176,0.080471531,41.0,6.597386028
Cameroon,2013,8842833,4.995529161,18.65154597,-0.955131183,0.097385883,38.0,3.099047781
Cameroon,2014,9008597,5.719818145,19.72783434,-0.965326617,0.078267604,37.0,1.625543303
Cameroon,2015,9323592,5.666952987,18.24985549,-0.968264441,0.082786776,36.0,6.416112906
Cameroon,2016,9620730,4.535794237,19.81805484,-0.993792395,0.081355877,37.0,4.953284295
Cameroon,2017,9901386,3.541176549,19.4451374,-1.021248599,0.086787499,38.0,1.410120817
Cameroon,2018,10186006,3.955514239,19.53802964,-1.077843497,0.08834929,38.0,2.932534943
Cameroon,2019,10491398,3.475059982,18.9346455,-1.140823503,0.089513883,39.0,3.761342719
Cameroon,2020,10715959,0.259932916,17.66054398,-1.131319424,0.085101143,39.0,2.829527459
Cameroon,2021,11005236,3.338857472,18.12669217,-1.104108026,0.101375565,34.0,3.978256567
Cameroon,2022,11505771,3.736784006,19.1070783,-1.079321663,0.101375565,35.0,6.936265734
Cameroon,2023,11889583,3.248344978,19.51665027,-1.081221114,0.101375565,37.0,-0.408272093
Chile,1996,5980808,6.802916596,29.88121126,1.141301503,0.462734342,51.0,10.19780664
Chile,1997,6086578,7.391739268,29.85926565,1.03071648,0.462268412,53.0,5.805256219
Chile,1998,6210902,4.180886627,28.61868628,0.920131457,0.452776134,54.0,1.169979152
Chile,1999,6313343,-0.273631398,22.55047469,1.008879648,0.483527631,59.0,-2.126341975
Chile,2000,6343847,4.971621489,23.75075555,1.097627839,0.499527961,63.0,3.018203659
Chile,2001,6354603,3.154034924,24.09121391,1.157928288,0.519325197,76.0,1.156676458
Chile,2002,6410868,3.20279914,24.10838781,1.218228737,0.54015708,74.0,0.015317209
Chile,2003,6588931,4.723245267,23.39913543,1.099288384,0.550899386,79.0,2.040757307
Chile,2004,6753000,6.674254167,21.24322728,1.145653337,0.561922967,79.0,3.241178195
Chile,2005,6917196,5.837045715,23.26770087,1.204952896,0.570939422,78.0,1.517017351
Chile,2006,7184814,6.049990829,22.18632038,1.108472765,0.579761922,79.0,3.132315839
Chile,2007,7369574,5.168230987,22.34802267,1.120652557,0.615997434,80.0,0.297613203
Chile,2008,7648773,3.789392802,28.89694247,1.089732101,0.621996582,78.0,-1.005175034
Chile,2009,7744922,-1.118037233,22.92000792,1.116629472,0.633737803,78.0,-1.689262572
Chile,2010,7911451,5.851651017,24.77546766,1.169117729,0.631592751,78.0,2.183043261
Chile,2011,8212276,6.223896787,26.64629672,1.143200234,0.61484611,77.0,2.493677203
Chile,2012,8291077,6.155340021,28.79134947,1.158989504,0.598997533,75.0,6.304673567
Chile,2013,8407957,3.308508245,27.4969588,1.14416636,0.612780809,74.0,3.311092642
Chile,2014,8554859,1.792649474,25.15809342,1.135419389,0.621037781,76.0,0.858389773
Chile,2015,8654989,2.151942499,25.59943795,1.011717101,0.619542718,74.0,1.161587476
Chile,2016,8755699,1.753038746,23.70879029,0.929855416,0.61289525,75.0,-0.340899573
Chile,2017,8973212,1.357695378,22.63666996,0.920824826,0.627164841,76.0,-0.485033351
Chile,2018,9162793,3.990029475,24.20307842,0.924134081,0.641012192,75.0,5.125988299
Chile,2019,9305014,0.634367534,24.93900989,0.815083889,0.629012167,77.0,-0.953675886
Chile,2020,8907105,-6.143474792,21.0582071,0.787662826,0.633686364,78.0,-3.441580109
Chile,2021,9170824,11.33395707,24.068608,0.748590248,0.593599856,78.0,1.188655545
Chile,2022,9671050,2.058740081,25.58837851,0.715010268,0.593599856,79.0,-2.860232627
Chile,2023,9958014,0.218780667,22.95379133,0.731849032,0.593599856,77.0,1.555245151
Colombia,1996,16370372,2.055854713,22.15093866,-0.664501589,0.156886071,39.0,-2.686431012
Colombia,1997,16808475,3.430293678,20.92375062,-0.650477383,0.192817539,41.0,1.335912535
Colombia,1998,17185887,0.569784088,19.72807918,-0.636453176,0.212495655,43.0,0.707501024
Colombia,1999,17425791,-4.204015242,12.88013417,-0.625723514,0.239978433,44.0,-7.230100902
Colombia,2000,17849470,2.924861482,14.89562703,-0.61499385,0.241962552,44.0,3.175887202
Colombia,2001,18237502,1.677898308,16.03225135,-0.632300783,0.2560381,46.0,0.805278698
Colombia,2002,18341424,2.503980467,17.25154184,-0.649607716,0.26970312,38.0,2.848429957
Colombia,2003,18967359,3.918271903,18.68181902,-0.682842103,0.290249676,43.0,4.832421511
Colombia,2004,19154917,5.333022068,19.44099661,-0.621359331,0.286670417,49.0,6.203283933
Colombia,2005,19163477,4.828761108,21.65624131,-0.562161898,0.282642484,52.0,4.275975904
Colombia,2006,19350554,6.716868698,22.9389629,-0.474391618,0.306845814,53.0,7.09972254
Colombia,2007,19534902,6.738194691,23.45428069,-0.40832474,0.299436837,52.0,6.07253886
Colombia,2008,20023208,3.283446186,23.72092145,-0.402566135,0.340316862,49.0,3.813530101
Colombia,2009,21320411,1.139648645,21.98758309,-0.483164964,0.355778784,49.0,0.993091537
Colombia,2010,21788728,4.494658971,21.88876227,-0.388471823,0.342052221,51.0,3.260214205
Colombia,2011,22347455,6.947891982,22.99559144,-0.275014076,0.345648855,52.0,7.231806359
Colombia,2012,22945849,3.912635767,22.10464406,-0.314764922,0.369868219,52.0,3.035928203
Colombia,2013,23080138,5.13399352,22.18254485,-0.301630213,0.367131174,53.0,4.712534891
Colombia,2014,23375870,4.499030001,24.00331366,-0.249863543,0.369314343,54.0,3.387839747
Colombia,2015,23770146,2.955901375,23.77369229,-0.225745745,0.377572298,56.0,2.093281264
Colombia,2016,23972589,2.087382502,23.16741956,-0.18561083,0.382856101,57.0,1.705664248
Colombia,2017,24366839,1.359360868,21.59937684,-0.224427298,0.383135647,57.0,-2.154021053
Colombia,2018,24728429,2.564324283,21.19547556,-0.212231922,0.388599843,58.0,0.289157469
Colombia,2019,24999234,3.186855392,21.38060955,-0.183179385,0.389680713,59.0,0.195554936
Colombia,2020,25153106,-7.185914138,19.12814694,-0.177983922,0.396426588,60.0,-14.69059169
Colombia,2021,25915910,10.80119819,18.91695189,-0.257166739,0.387768418,60.0,8.112363444
Colombia,2022,25830638,7.288883887,19.74403163,-0.182812327,0.387768418,61.0,6.937132677
Colombia,2023,26294106,0.610409566,13.60233469,-0.209067894,0.387768418,59.0,-1.954640011
Dominican Republic,1996,2921260,5.977825114,20.05426754,-0.236542208,0.125635684,36.0,7.232537815
Dominican Republic,1997,3006152,8.885269066,22.10140526,-0.306318,0.133831844,37.0,10.80847338
Dominican Republic,1998,3088204,6.714477712,28.06937834,-0.376093791,0.12414667,38.0,8.319614672
Dominican Republic,1999,3170032,5.940049136,27.11277108,-0.327738619,0.133565456,43.0,10.36538716
Dominican Republic,2000,3248664,4.66176228,27.8926622,-0.279383448,0.142687738,43.0,2.833379995
Dominican Republic,2001,3248804,2.459516368,26.77064407,-0.26188344,0.147218004,44.0,-1.240578289
Dominican Republic,2002,3333765,4.495103403,26.95675568,-0.244383433,0.155838877,45.0,5.698028701
Dominican Republic,2003,3347840,-1.345706185,19.40916274,-0.451970942,0.143634766,61.0,-2.753750729
Dominican Republic,2004,3431253,2.570134279,20.62734865,-0.446064353,0.119339079,60.0,3.350208509
Dominican Republic,2005,3488530,9.428236947,24.77307115,-0.439247023,0.132502317,60.0,7.874071418
Dominican Republic,2006,3602570,9.174355406,26.9268715,-0.333920797,0.13708438,64.0,9.589785852
Dominican Republic,2007,3668718,7.415951715,28.35139098,-0.362176445,0.142421126,64.0,4.125488163
Dominican Republic,2008,3765371,3.209504262,30.02372255,-0.350872137,0.141902164,59.0,1.855120183
Dominican Republic,2009,3696350,0.946155168,23.57348335,-0.385528623,0.142800346,58.0,-4.730831505
Dominican Republic,2010,3849842,8.33965106,26.37996593,-0.418805581,0.148436517,59.0,9.514830305
Dominican Republic,2011,4020710,3.133423003,25.02625542,-0.394533307,0.127512902,59.0,1.950233587
Dominican Republic,2012,4180873,2.717367897,24.29574454,-0.306238725,0.149594784,58.0,-0.582957176
Dominican Republic,2013,4239183,4.875205093,22.7236665,-0.272390277,0.156319335,58.0,9.348773
Dominican Republic,2014,4327413,7.05046369,23.11293969,-0.219114241,0.158764154,62.0,8.850385971
Dominican Republic,2015,4581867,6.927018772,23.44214517,-0.233699572,0.170143887,59.0,7.892090788
Dominican Republic,2016,4689093,6.659200263,22.97219036,-0.180252918,0.171123862,56.0,6.717875158
Dominican Republic,2017,4756216,4.666704677,22.47188432,-0.221065611,0.175876915,58.0,3.11302929
Dominican Republic,2018,4935863,6.982527585,25.79567092,-0.246019927,0.17942518,58.0,7.771952933
Dominican Republic,2019,5093744,5.05216802,26.00482351,-0.225536825,0.183781683,59.0,5.97332165
Dominican Republic,2020,4805210,-6.720239373,25.38303639,-0.129690608,0.185023561,62.0,-6.249491997
Dominican Republic,2021,5098826,12.27199023,31.3520926,-0.008213212,0.183687121,61.0,15.89294819
Dominican Republic,2022,5169586,4.858324036,33.27640684,0.005055064,0.183687121,59.0,1.428080973
Dominican Republic,2023,5294572,2.360615687,31.33712055,0.047675863,0.183687121,60.0,-0.067669519
Ecuador,1996,4740530,1.731747626,14.93866053,-0.445818717,0.118969828,58.0,-1.617356612
Ecuador,1997,4912617,4.327864758,16.6179432,-0.37279123,0.109577172,59.0,1.750829372
Ecuador,1998,5196031,3.266529346,19.98491056,-0.299763743,0.114687473,63.0,0.458846028
Ecuador,1999,5202562,-4.739385854,15.76015829,-0.43511574,0.121858224,70.0,-6.358090354
Ecuador,2000,5202118,1.091801647,17.16695041,-0.570467738,0.103775501,70.0,17.16947089
Ecuador,2001,5375207,4.206271857,18.49130812,-0.617708629,0.118446015,65.0,4.165541939
Ecuador,2002,5554236,4.928095496,19.65626258,-0.66494952,0.104487725,48.0,3.37286391
Ecuador,2003,5740296,2.884500365,15.77307667,-0.708575307,0.110002503,49.0,1.632270604
Ecuador,2004,6069903,6.832397366,16.25031855,-0.705947615,0.098953716,54.0,11.05886393
Ecuador,2005,6170153,5.39862244,17.46450103,-0.743398895,0.104695462,54.0,3.791502582
Ecuador,2006,6410067,4.341131986,18.11812856,-0.843259231,0.130648017,54.0,4.376401859
Ecuador,2007,6450282,1.902428597,18.31755978,-0.792330742,0.152804196,52.0,-1.627776008
Ecuador,2008,6582057,6.564920682,21.56594079,-0.782154282,0.158136994,48.0,4.961160127
Ecuador,2009,6478488,1.09101297,21.17323514,-0.81180658,0.164591536,47.0,-0.565910401
Ecuador,2010,6489106,4.02913788,23.49001587,-0.744548619,0.169003218,45.0,2.312870559
Ecuador,2011,6540161,8.481476563,23.53209115,-0.708346615,0.153555959,44.0,8.541900134
Ecuador,2012,6757131,5.783212336,23.01330365,-0.642803451,0.151474938,43.0,4.850990202
Ecuador,2013,6882631,7.211236537,24.88335289,-0.515153316,0.152587503,48.0,7.919451117
Ecuador,2014,7072171,4.226065204,24.70589078,-0.53980491,0.159255043,43.0,3.849772204
Ecuador,2015,7577957,0.119692109,22.68643583,-0.58735098,0.161170483,45.0,-2.443789735
Ecuador,2016,7985620,-0.687954246,20.24605086,-0.501816916,0.154816672,47.0,-0.923923598
Ecuador,2017,8229115,5.97039881,22.48038782,-0.495229073,0.157390296,47.0,3.866927906
Ecuador,2018,8250992,1.044295547,22.54043912,-0.431889271,0.164059535,46.0,-3.958218649
Ecuador,2019,8393367,0.165403533,21.04923324,-0.403852167,0.167862549,47.0,-1.470314093
Ecuador,2020,7760612,-9.245096377,17.58491316,-0.445269836,0.168495968,49.0,-11.4928491
Ecuador,2021,8610040,9.818417748,20.97264189,-0.344755858,0.170026377,46.0,13.01865781
Ecuador,2022,8747437,6.186139073,22.29361449,-0.393979197,0.170026377,46.0,5.002601581
Ecuador,2023,8823399,2.355217907,21.4485366,-0.536270915,0.170026377,47.0,-0.635214709
Egypt,1996,19361060,4.988730565,18.1342633,-0.393842356,0.217534319,67.0,5.012632441
Egypt,1997,19639085,5.492354743,17.56299361,-0.356348743,0.219608277,65.0,4.910840635
Egypt,1998,19954542,5.575497461,21.50313152,-0.31885513,0.245988443,66.0,4.60195411
Egypt,1999,21254606,6.053438785,21.6189857,-0.314883595,0.30651474,65.0,6.73583191
Egypt,2000,21302020,6.37000383,19.55307263,-0.31091206,0.332010329,64.0,6.683757771
Egypt,2001,21324246,3.535251974,18.26038472,-0.394713521,0.352219015,64.0,7.402539724
Egypt,2002,21097168,2.390204026,17.99947216,-0.478514983,0.393409044,55.0,0.290354561
Egypt,2003,22178983,3.193454737,16.88622754,-0.536966259,0.384902507,53.0,1.730812443
Egypt,2004,23289758,4.092071611,16.93797651,-0.531390139,0.419614375,57.0,2.719926211
Egypt,2005,24412249,4.471744472,17.97585887,-0.497824222,0.571271122,60.0,3.396296017
Egypt,2006,25528081,6.843838194,18.73077546,-0.65988795,0.481942415,62.0,11.2438102
Egypt,2007,26632069,7.087827427,20.85123523,-0.566012425,0.471449912,64.0,6.953781914
Egypt,2008,26969518,7.156283566,22.38972641,-0.533450413,0.582060933,59.0,7.392037079
Egypt,2009,27710283,4.6735998,19.19017463,-0.449802086,0.52606672,55.0,5.384586149
Egypt,2010,29113403,5.147234858,19.50107741,-0.554516509,0.351266056,56.0,4.827228359
Egypt,2011,29384911,1.764571949,17.10305594,-0.73033752,0.27475509,53.0,0.427895334
Egypt,2012,29868390,2.226199799,16.02675106,-0.730821217,0.262126297,47.0,1.196708593
Egypt,2013,30521855,2.185466054,14.21199742,-0.896801432,0.230863214,36.0,1.252357931
Egypt,2014,30994019,2.91591188,13.64319249,-0.914845685,0.297621965,43.0,2.695842571
Egypt,2015,30852996,4.372019078,14.28863701,-0.896473845,0.238754079,34.0,2.223428661
Egypt,2016,31224055,4.346643456,15.04023031,-0.856994068,0.29444769,35.0,1.271416434
Egypt,2017,30714881,4.181221,17.14488908,-0.828162462,0.273436785,50.0,2.475345192
Egypt,2018,30209576,5.331108619,18.70901376,-0.764517352,0.278292388,51.0,6.327167215
Egypt,2019,30072758,5.552093072,20.05360972,-0.760989304,0.283333004,51.0,5.457995335
Egypt,2020,30267240,3.550164838,15.99486396,-0.801490749,0.286493927,48.0,0.612534486
Egypt,2021,31867772,3.290646012,15.17161681,-0.747030134,0.286970764,48.0,-1.167652147
Egypt,2022,33097326,6.587845609,17.01880778,-0.755978227,0.286970764,47.0,6.858866044
Egypt,2023,34064525,3.758700552,12.87539257,-0.680516027,0.286970764,49.0,-0.567160951
El Salvador,1996,2133704,0.811461899,15.35496418,-0.489681209,0.006371249,46.0,3.215982696
El Salvador,1997,2160485,3.137970067,15.08320348,0.409926,0.00892679,50.0,5.327906253
El Salvador,1998,2272407,2.6522773,18.65105575,-0.330170792,0.009064085,53.0,6.73505003
El Salvador,1999,2285545,2.162033737,17.30148455,-0.323480293,0.009409395,57.0,1.053412916
El Salvador,2000,2291638,1.127906977,17.66906046,-0.316789787,0.012012797,57.0,-0.091344551
El Salvador,2001,2294665,0.87961366,17.71407,-0.303661898,0.015760269,62.0,4.196116173
El Salvador,2002,2295501,1.572918448,17.06467014,-0.29053401,0.020134903,60.0,3.063557095
El Salvador,2003,2372334,1.565393031,18.42922732,-0.285577569,0.022498483,62.0,1.866580487
El Salvador,2004,2334719,0.889404486,18.14074101,-0.244572368,0.022959827,63.0,-2.690176806
El Salvador,2005,2368256,2.680830094,18.60470812,-0.304515069,0.022366155,64.0,1.599256264
El Salvador,2006,2399142,4.336998603,20.07545052,-0.231665214,0.021536257,64.0,4.434568755
El Salvador,2007,2439831,1.847602206,20.80003527,-0.205138364,0.018337278,66.0,2.306354681
El Salvador,2008,2449392,2.154402983,20.17258125,-0.169152589,0.018144285,62.0,5.438854776
El Salvador,2009,2459641,-2.108768376,14.05461543,-0.125637098,0.020994032,63.0,-5.903799865
El Salvador,2010,2470355,2.154195367,16.6715814,-0.111475767,0.018899977,59.0,2.84217664
El Salvador,2011,2491413,3.773584998,17.7899287,-0.091775646,0.017689072,56.0,6.296621465
El Salvador,2012,2553203,2.887700102,17.70954566,-0.142202249,0.017538989,55.0,2.093364015
