countries,Year,Code,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
South Africa,2021,31,25167040,4.955032594,12.7964276,-0.016285687,0.545592368,53.10634232,6.530009253
South Africa,2022,31,26170358,1.91147996,15.41507532,-0.090264194,0.545592368,53.7084465,-2.598642359
South Africa,2023,31,27346329,0.698485195,15.53809338,-0.099971638,0.545592368,53.7084465,-0.402609758
Sri Lanka,1996,32,7078162,3.799967206,24.24908349,-0.343603601,0.197162166,47.6463356,5.234070698
Sri Lanka,1997,32,7240418,6.405399696,24.38614266,-0.335108509,0.204419032,50.93202209,7.39699625
Sri Lanka,1998,32,7899169,4.698423048,25.1367897,-0.326613417,0.205156565,49.94446945,5.693921278
Sri Lanka,1999,32,7882204,4.300540498,27.29051514,-0.356486888,0.195835322,49.90184784,4.788005205
Sri Lanka,2000,32,7826298,6.000033158,28.03927368,-0.386360357,0.201821774,48.99627304,7.227474644
Sri Lanka,2001,32,7959198,-1.545408134,22.0040128,-0.250835724,0.202305824,48.24847031,-2.251447727
Sri Lanka,2002,32,8042147,3.964675685,23.28905072,-0.11531109,0.224370822,50.59671402,0.835129214
Sri Lanka,2003,32,8091588,5.940269078,22.02046895,-0.198184936,0.248912081,51.56144714,4.666022201
Sri Lanka,2004,32,8130380,5.445061279,25.25376152,-0.275679723,0.224980786,52.91811371,5.411337139
Sri Lanka,2005,32,8161482,6.241748044,26.82745552,-0.379383711,0.251068234,50.51343918,7.986321253
Sri Lanka,2006,32,8192105,7.668291901,27.97990935,-0.363976263,0.241752863,54.42878342,8.116949126
Sri Lanka,2007,32,8222663,6.796826119,27.95214336,-0.429030477,0.240519673,56.48516846,7.606497058
Sri Lanka,2008,32,8251260,5.950088145,27.55238306,-0.498043867,0.238347158,49.34958267,5.918145341
Sri Lanka,2009,32,8275626,3.538912053,24.43386575,-0.461120467,0.227680311,48.01562119,4.212006397
Sri Lanka,2010,32,8298948,8.01596737,24.43386575,-0.406062203,0.264850318,50.14826584,8.444237793
Sri Lanka,2011,32,8295313,8.669483012,24.43386575,-0.3378451,0.269347042,51.25117111,11.36805244
Sri Lanka,2012,32,8326733,8.63218138,24.43386575,-0.329730574,0.242675528,52.17213821,7.902300925
Sri Lanka,2013,32,8033442,4.051746329,24.43386575,-0.337753522,0.250007689,42.24401474,2.973923692
Sri Lanka,2014,32,8054629,6.377978893,24.43386575,-0.25541628,0.25453651,43.78021622,9.899117252
Sri Lanka,2015,32,8475356,4.205955476,34.27579881,-0.103703654,0.248616025,40.06333542,1.094002849
Sri Lanka,2016,32,8605342,5.053624893,36.45304446,-0.078620049,0.244796187,38.84229279,7.42743022
Sri Lanka,2017,32,8772628,6.460681271,39.72663052,-0.156015043,0.252168208,38.89578247,12.96167004
Sri Lanka,2018,32,8523299,2.310084252,38.05677477,-0.162407204,0.251716614,39.22477722,-1.069650593
Sri Lanka,2019,32,8697166,-0.220483886,34.10871606,-0.154338493,0.245990232,40.73943329,-4.089729996
Sri Lanka,2020,32,8485010,-4.624515037,32.87112046,-0.130397949,0.248408988,40.21289825,-5.317143933
Sri Lanka,2021,32,8500316,4.207476495,36.73422622,-0.215938338,0.261207163,39.61382675,5.727628781
Sri Lanka,2022,32,8527218,-7.346791236,28.60329563,-0.417613942,0.261207163,41.67383194,-15.98104805
Sri Lanka,2023,32,8526051,-2.298010562,25.44506199,-0.329063252,0.261207163,41.67383194,-9.233052797
Tanzania,1996,33,14801631,4.544366804,11.45712086,-0.547794683,0.099668011,34.93734741,6.683696905
Tanzania,1997,33,15073192,3.525278189,10.26038241,-0.511006888,0.081774659,36.43603516,6.68329248
Tanzania,1998,33,15495668,3.708511599,21.03386762,-0.474219094,0.081825718,34.34170532,10.29182802
Tanzania,1999,33,15934190,4.863863754,18.21833142,-0.512045662,0.0481649,34.97810745,7.466210798
Tanzania,2000,33,16421465,4.520784636,17.46279682,-0.54987223,0.087864414,37.98690033,4.392104216
Tanzania,2001,33,16876892,6.070808287,18.31679309,-0.523524344,0.074728712,41.95694733,7.38460757
Tanzania,2002,33,17384896,7.093194984,18.08809509,-0.497176459,0.078150526,40.22106552,10.64305523
Tanzania,2003,33,17913256,6.672789831,20.68438651,-0.572861975,0.087775663,42.07775116,12.32751265
Tanzania,2004,33,18459197,7.503814659,24.49358057,-0.544444591,0.089787096,41.44109726,12.05048537
Tanzania,2005,33,19021824,7.47631926,27.39589792,-0.461875563,0.094740622,44.39697647,10.76887507
Tanzania,2006,33,19602335,6.532221388,30.32396445,-0.348260137,0.100909717,38.69378662,9.55456326
Tanzania,2007,33,20013223,6.768535203,32.65121735,-0.354315167,0.110674515,40.96792603,9.408379933
Tanzania,2008,33,20409553,5.686416859,37.4895217,-0.373475097,0.110435642,34.62543488,6.099369667
Tanzania,2009,33,20740535,5.269105249,34.35567687,-0.349605856,0.106770173,35.06201553,3.389410535
Tanzania,2010,33,21118881,6.336523427,32.01724431,-0.371375789,0.100600421,38.10643387,9.171113333
Tanzania,2011,33,21614611,7.672155435,34.7360333,-0.398939601,0.100658029,39.31847382,11.83667033
Tanzania,2012,33,22152965,4.50015356,34.84510151,-0.423085856,0.106282644,36.55434036,4.225194509
Tanzania,2013,33,22738784,6.781585601,37.47060735,-0.448458692,0.103086576,35.89254379,10.47766801
Tanzania,2014,33,23349936,6.732461868,37.65396656,-0.495699215,0.100543179,39.22932816,5.963742315
Tanzania,2015,33,24219289,6.160628774,32.75869228,-0.47206869,0.10138087,37.44474411,9.71848364
Tanzania,2016,33,25182013,6.867116196,32.17478605,-0.448223807,0.098484084,37.01856232,11.74839521
Tanzania,2017,33,26145459,6.762277168,32.3541414,-0.516414652,0.091688968,36.71329117,10.64305483
Tanzania,2018,33,27067452,5.468081815,38.37657448,-0.571745341,0.090548009,35.86384964,9.726164167
Tanzania,2019,33,27962307,5.8,39.72640573,-0.570087423,0.088107593,36.05388641,10.33110619
Tanzania,2020,33,27757183,1.991964606,38.74648749,-0.610936046,0.090231702,35.23589325,2.521946314
Tanzania,2021,33,29877664,4.321384295,39.68667886,-0.547444036,0.102720782,34.96040726,4.1
Tanzania,2022,33,30918000,4.566005764,41.06776241,-0.459100748,0.102720782,35.14455414,4.3
Tanzania,2023,33,31951809,5.069523532,41.00238874,-0.387224933,0.102720782,35.14455414,4.8
Thailand,1996,34,33301528,5.651944465,42.53268871,0.198898132,0.338444084,57.5812645,6.712247914
Thailand,1997,34,33951789,-2.753575153,34.27472926,0.227775501,0.465015203,59.4678688,-4.290009907
Thailand,1998,34,34215184,-7.634035286,20.07149552,0.25665287,0.459594339,65.33100128,-11.40885429
Thailand,1999,34,34321472,4.572307751,20.17340505,0.289483463,0.457786769,62.84692001,6.691584343
Thailand,2000,34,35043427,4.455247043,22.28260569,0.322314056,0.443417281,62.121418,2.596588437
Thailand,2001,34,35675006,3.44424901,23.11243721,0.267482469,0.49530223,63.32754898,2.344323646
Thailand,2002,34,36099014,6.149036052,22.74419377,0.212650883,0.488319427,57.57000732,8.360433678
Thailand,2003,34,36508323,7.189243303,23.82929867,0.115509741,0.549623251,53.32798767,9.083085219
Thailand,2004,34,37027471,6.289342143,25.6814147,-0.048893988,0.546625614,59.69538498,7.265972907
Thailand,2005,34,37547753,4.187638429,30.42075086,-0.06459121,0.535771728,59.01544189,5.281196914
Thailand,2006,34,37763306,4.967810892,27.01164339,-0.284072608,0.525340676,60.32069016,5.25985801
Thailand,2007,34,38462735,5.435151691,25.49601429,-0.306807502,0.514196575,55.50438309,6.583758471
Thailand,2008,34,38956147,1.725698849,28.22643495,-0.355441108,0.561892569,56.85040665,2.296525312
Thailand,2009,34,39417409,-0.690618232,20.63639838,-0.357355802,0.58832711,52.01382446,-1.889023079
Thailand,2010,34,39244294,7.513390533,25.35665463,-0.397911701,0.634062946,54.96700287,10.44724318
Thailand,2011,34,40584009,0.840132083,26.79145825,-0.322004965,0.641218722,54.33322525,-4.114035097
Thailand,2012,34,40844641,7.242796202,28.02416571,-0.306693485,0.642936885,56.81919098,7.249978893
Thailand,2013,34,39678084,2.687495563,27.45710118,-0.326674598,0.689412594,56.30535507,1.552230097
Thailand,2014,34,39964948,0.984468864,23.91901955,-0.341786362,0.70897162,57.7902298,-0.080875671
Thailand,2015,34,40014953,3.134047249,22.35564064,-0.378922075,0.713932991,55.36762619,2.953286135
Thailand,2016,34,39822992,3.435157717,21.1054892,-0.369274636,0.736562073,56.2258873,2.643186441
Thailand,2017,34,39720340,4.177681032,22.93429569,-0.327858318,0.699543357,56.81435394,1.706735835
Thailand,2018,34,40193292,4.222870287,25.21959016,-0.344781481,0.720101535,56.18651581,2.856334788
Thailand,2019,34,39952678,2.114557796,23.81475257,-0.247013483,0.699810565,63.36019897,0.022574677
Thailand,2020,34,40252816,-6.050038469,23.75538517,-0.249060916,0.74083817,63.71215057,-5.275576471
Thailand,2021,34,40439671,1.568181765,28.62551499,-0.23994298,0.731364727,64.91439056,3.670512106
Thailand,2022,34,40754978,2.462769341,27.82913353,-0.184654026,0.731364727,65.25229645,-0.09283665
Thailand,2023,34,40729354,1.887257251,22.53633208,-0.107481445,0.731364727,65.25229645,-2.270778048
Tunisia,1996,35,3034707,7.146080968,25.01376775,-0.109409556,0.169173792,53.65784073,-5.151270406
Tunisia,1997,35,3114488,5.440943501,24.45888578,-0.118133524,0.173641801,52.08299637,-5.151270406
Tunisia,1998,35,3166879,4.783762478,24.91712818,-0.126857492,0.168322742,52.59811401,-5.151270406
Tunisia,1999,35,3218934,6.054634479,24.62025735,-0.120357987,0.16843085,51.87654495,-5.151270406
Tunisia,2000,35,3270136,4.709972914,25.89880884,-0.113858483,0.174169719,53.97054291,-5.151270406
Tunisia,2001,35,3319983,3.796271662,26.17934632,-0.078181106,0.170434788,54.5560379,-5.151270406
Tunisia,2002,35,3367629,1.322557148,23.81128956,-0.04250373,0.169031098,55.70529938,-5.151270406
Tunisia,2003,35,3412860,4.702399533,23.32330691,-0.034620351,0.169603601,56.11607361,-5.151270406
Tunisia,2004,35,3455889,6.235790722,23.30187829,-0.050031625,0.168429539,54.82743454,-5.151270406
Tunisia,2005,35,3495960,3.486545543,21.67944401,-0.124010858,0.172252804,57.55922699,-5.151270406
Tunisia,2006,35,3585831,5.244099832,23.44949974,-0.01972696,0.169723094,57.7149086,-5.151270406
Tunisia,2007,35,3653322,6.709520975,23.6821787,-0.117503369,0.175984114,60.24922943,-5.151270406
Tunisia,2008,35,3722463,4.237781475,25.52358105,-0.157090829,0.186909929,54.03344727,-5.151270406
Tunisia,2009,35,3800334,3.043450124,24.28865045,-0.149649289,0.190566659,53.19930267,-5.151270406
Tunisia,2010,35,3870527,2.971132751,25.8362687,-0.248234668,0.221655458,56.56395721,-5.151270406
Tunisia,2011,35,3932836,-2.046633895,25.03724257,-0.201246647,0.211573824,57.42207718,-5.151270406
Tunisia,2012,35,4026524,4.216677115,26.09702647,-0.230879468,0.215157881,53.96904373,1.068613822
Tunisia,2013,35,4026064,2.429930964,23.86784867,-0.258610573,0.209666431,52.53674316,-0.511099068
Tunisia,2014,35,4050207,3.090328031,23.86461102,-0.192082791,0.224404663,56.82328796,-0.110583933
Tunisia,2015,35,4077697,0.967703108,21.73899971,-0.222182743,0.231420562,49.6984787,-2.026561936
Tunisia,2016,35,4133705,1.117425949,20.47511253,-0.273029166,0.236446247,49.4138298,-1.188033489
Tunisia,2017,35,4149640,2.23783868,21.28289458,-0.22343847,0.246387944,50.96068573,-0.296407407
Tunisia,2018,35,4284730,2.624930109,22.96577879,-0.206568843,0.245829731,51.62739944,0.814930098
Tunisia,2019,35,4418079,1.587846655,19.80331676,-0.18061946,0.235419482,53.13636398,-0.909231549
Tunisia,2020,35,4214191,-9.011934124,12.75124035,-0.129052047,0.238280684,54.10543823,-10.35370633
Tunisia,2021,35,4208113,4.736320748,15.23979593,-0.241679758,0.23493661,52.55551147,9.827103062
Tunisia,2022,35,4232595,2.673318218,17.59482486,-0.322024478,0.23493661,53.28137207,0.703676438
Tunisia,2023,35,4220673,0.039156567,15.88509092,-0.374063132,0.23493661,53.28137207,-0.96811552
Ukraine,1996,36,23759088,-10,22.67078816,-0.583280747,0.09528549,84.4200058,-9.495035288
Ukraine,1997,36,23601040,-2.999999998,21.4459382,-0.638101609,0.09981969,84.89157104,-4.239336745
Ukraine,1998,36,23487149,-1.900000002,20.81721043,-0.692922471,0.106808208,86.42330933,-0.069362653
Ukraine,1999,36,23392137,-0.2,17.51295465,-0.705307619,0.105192222,88.77947235,4.006217806
Ukraine,2000,36,23286247,5.9,19.80377907,-0.717692768,0.10886661,90.08338928,11.32000002
Ukraine,2001,36,23187781,8.800000004,21.81318811,-0.697853252,0.117137954,90.76134491,10.24991794
Ukraine,2002,36,23106162,5.339647207,20.19065679,-0.678013737,0.110928558,89.54128265,6.447451521
Ukraine,2003,36,23020786,9.516609864,21.94263669,-0.661952496,0.15072003,90.26857758,14.26508044
Ukraine,2004,36,22913408,11.79535253,21.09586512,-0.651893348,0.191443741,90.01247406,9.524590008
Ukraine,2005,36,22748573,3.071230392,22.50653255,-0.549669887,0.180021569,89.50862885,-1.276451131
Ukraine,2006,36,22601904,7.571420763,24.54275793,-0.431907951,0.205288947,89.84468079,6.433295151
Ukraine,2007,36,22737531,8.215844452,27.78116537,-0.410687168,0.236420825,89.40363312,8.413042915
Ukraine,2008,36,22645052,2.243491596,27.39259138,-0.455986808,0.243644834,87.91011047,-6.150074063
Ukraine,2009,36,22544725,-15.13646791,17.06840879,-0.584195669,0.231537163,88.47605896,-20.33307989
Ukraine,2010,36,22447916,4.092004367,18.372368,-0.53702771,0.227809265,87.90531921,4.940698456
Ukraine,2011,36,22352316,5.44528081,20.44400368,-0.595254321,0.211606413,87.75185394,4.539729609
Ukraine,2012,36,22263021,0.152314967,19.61467923,-0.575988685,0.219455868,87.91370392,-2.751591584
Ukraine,2013,36,22165599,0.045439094,16.42576102,-0.727377738,0.242366597,88.24729919,-7.432667549
Ukraine,2014,36,22030438,-10.07889499,13.39649572,-0.833872639,0.23215948,87.81395721,-14.46428641
Ukraine,2015,36,21887026,-9.772987211,15.93331603,-0.855470551,0.214389294,88.3307724,-15.08541415
Ukraine,2016,36,21762800,2.440981945,21.72416236,-0.75944784,0.203361765,88.23365021,3.109912746
Ukraine,2017,36,21646057,2.359972281,19.96473264,-0.70609025,0.1977911,89.05419922,1.777210254
Ukraine,2018,36,21532531,3.488362342,18.58833885,-0.716731014,0.197810218,89.39546967,2.663864772
Ukraine,2019,36,21427188,3.199503862,14.89035748,-0.583714507,0.211531416,89.43011475,1.847312173
Ukraine,2020,36,20851194,-3.752817939,8.932299327,-0.54963983,0.195236325,88.89360046,-3.202430106
Ukraine,2021,36,20538715,3.445620657,14.46745268,-0.542511178,0.207031384,89.56192017,2.18007946
Ukraine,2022,36,20538715,-28.75858421,12.11328862,-0.725550171,0.207031384,89.76464844,-40.99719985
Ukraine,2023,36,20538715,5.324335374,15.13073537,-0.621429626,0.207031384,89.76464844,14.45943123
Viet Nam,1996,38,36510115,24657470575,9.713080637,0.67412704,7.429893984,34.97606277,12.62087117
Viet Nam,1997,38,37057215,26843700442,8.270096758,0.265083475,4.002793373,38.30298996,8.333990947
Viet Nam,1998,38,37750499,27209602050,6.141214403,0.943064229,3.221296066,39.7383461,7.684311567
Viet Nam,1999,38,38422749,28683659007,4.922663457,0.422390849,-5.704207676,38.276577,10.06962639
Viet Nam,2000,38,38826147,31172518403,4.16392408,-0.544673189,5.013236048,39.05472183,8.56956647
Viet Nam,2001,38,40543786,32685198809,3.977335453,-0.375951034,6.604551737,38.85671997,7.241839482
Viet Nam,2002,38,41128744,35064105501,3.992687051,0.290034475,5.383027818,37.73147583,9.380220803
Viet Nam,2003,38,41765881,39552513232,3.6660123,0.198800182,7.186416322,37.04091644,9.927213034
Viet Nam,2004,38,42519336,45427854693,3.544081073,0.918044682,7.774239144,38.30986023,8.419427961
Viet Nam,2005,38,43520650,57633255738,3.390403639,1.148635021,8.201708451,41.25990677,7.289815629
Viet Nam,2006,38,44786203,66371664817,3.616000904,0.947275289,8.49722852,46.30277634,7.364193721
Viet Nam,2007,38,46298960,77414425532,8.654717714,1.112899128,8.90383984,51.6774025,4.133339259
Viet Nam,2008,38,47896567,99130304099,9.663039055,3.545745372,7.520919349,55.32613754,5.975804353
Viet Nam,2009,38,49267257,1.06E+11,7.168819889,0.838950596,7.596509583,52.55603027,-9.923181155
Viet Nam,2010,38,50302354,1.47E+11,5.434739293,1.212858623,12.28317526,54.31499481,7.347526356
Viet Nam,2011,38,51197726,1.73E+11,4.304874349,2.815163417,4.293545594,53.78412628,7.167895012
Viet Nam,2012,38,51916391,1.96E+11,4.278322877,1.225044497,8.5,55.74389267,5.123308921
Viet Nam,2013,38,53209344,2.14E+11,4.164545173,0.824534056,7.32,56.25826645,6.239085055
Viet Nam,2014,38,53885546,2.33E+11,3.940861891,0.435726559,2.25,59.67820358,9.193155277
Viet Nam,2015,38,54628714,2.39E+11,4.931907733,-0.093332421,7.835003379,58.67581558,7.825657859
Viet Nam,2016,38,54888312,2.57E+11,4.900893029,0.32503354,3.835240099,58.70930099,8.284605175
Viet Nam,2017,38,55533898,2.81E+11,5.011487217,0.446006058,5.61,60.4719429,8.988432763
Viet Nam,2018,38,56235855,3.10E+11,4.998283196,0.440198161,4.68,59.9346199,8.209367317
Viet Nam,2019,38,56179394,3.34E+11,4.821074861,0.3153029,5.44,60.35942841,4.379053423
Viet Nam,2020,38,55149609,3.47E+11,4.558361968,0.429094585,1.24,59.60312271,3.206851871
Viet Nam,2021,38,55268413,3.66E+11,4.273145662,0.179220492,4.547744438,59.42464066,7.866137935
Viet Nam,2022,38,56473899,4.10E+11,4.362405986,0.401555094,3.62,59.54711533,3.741156569
Viet Nam,2023,38,56799003,4.30E+11,4.305159287,0.409847518,3.58000831,59.54711533,3.741156569
